824 1423 empty
634 1423 empty
444 1423 not_empty
254 1423 not_empty
919 743 not_empty
729 743 not_empty
539 743 not_empty
349 743 not_empty
159 743 not_empty
444 1634 56 [0, 225, 255]
444 1514 56 [230, 55, 190]
444 1394 56 [0, 140, 255]
444 1274 56 [255, 175, 200]
254 1634 56 [255, 175, 200]
254 1514 56 [0, 225, 255]
254 1394 56 [255, 120, 0]
254 1274 56 [0, 50, 240]
919 954 56 [255, 120, 0]
919 834 56 [0, 225, 255]
919 714 56 [0, 225, 115]
919 594 56 [255, 175, 200]
729 954 56 [0, 140, 255]
729 834 56 [0, 140, 255]
729 714 56 [0, 225, 115]
729 594 56 [230, 55, 190]
539 954 56 [0, 225, 115]
539 834 56 [0, 225, 255]
539 714 56 [0, 225, 115]
539 594 56 [0, 50, 240]
349 954 56 [230, 55, 190]
349 834 56 [255, 175, 200]
349 714 56 [0, 140, 255]
349 594 56 [0, 50, 240]
159 954 56 [255, 120, 0]
159 834 56 [0, 50, 240]
159 715 56 [230, 55, 190]
159 594 56 [255, 120, 0]
