862 1424 not_empty
700 1424 not_empty
539 1424 not_empty
378 1424 not_empty
216 1424 not_empty
862 744 not_empty
700 744 not_empty
539 744 not_empty
378 744 not_empty
216 744 not_empty
862 1656 48 [240, 240, 240]
700 1656 48 [250, 180, 255]
701 1554 48 [250, 180, 255]
700 1452 48 [250, 180, 255]
539 1656 48 [250, 180, 255]
539 1554 48 [0, 240, 120]
539 1452 48 [0, 250, 255]
539 1350 48 [0, 75, 255]
539 1248 48 [245, 235, 90]
378 1656 48 [255, 160, 0]
378 1554 48 [0, 180, 255]
378 1452 48 [0, 250, 255]
378 1350 48 [0, 75, 255]
377 1248 48 [0, 180, 255]
216 1656 48 [0, 240, 120]
216 1554 48 [0, 250, 255]
216 1452 48 [255, 160, 0]
216 1350 48 [245, 235, 90]
216 1248 48 [0, 75, 255]
862 976 48 [0, 240, 120]
862 874 48 [0, 180, 255]
862 772 48 [240, 240, 240]
862 670 48 [255, 160, 0]
862 568 48 [0, 250, 255]
701 976 48 [250, 180, 255]
701 874 48 [240, 240, 240]
700 772 48 [0, 180, 255]
539 976 48 [0, 250, 255]
539 874 48 [0, 240, 120]
539 772 48 [240, 240, 240]
539 670 48 [255, 160, 0]
378 976 48 [240, 240, 240]
378 874 48 [0, 240, 120]
378 772 48 [0, 180, 255]
378 670 48 [245, 235, 90]
378 568 48 [0, 75, 255]
216 976 48 [245, 235, 90]
216 874 48 [0, 75, 255]
216 772 48 [245, 235, 90]
216 670 48 [255, 160, 0]
