824 1423 Not_empty
634 1423 Not_empty
919 743 Not_empty
729 743 Not_empty
539 743 Not_empty
349 743 Not_empty
159 743 Not_empty
824 1634 51 [0, 75, 255]
824 1514 51 [0, 75, 255]
824 1394 51 [0, 75, 255]
634 1634 56 [0, 250, 255]
634 1514 56 [0, 250, 255]
634 1394 56 [0, 250, 255]
919 954 56 [240, 240, 240]
919 834 56 [240, 240, 240]
919 714 56 [240, 240, 240]
729 954 56 [0, 250, 255]
729 834 56 [0, 180, 255]
539 954 51 [0, 75, 255]
539 834 56 [0, 180, 255]
539 714 56 [0, 180, 255]
539 594 56 [0, 180, 255]
349 954 56 [250, 180, 255]
349 834 56 [250, 180, 255]
349 714 56 [250, 180, 255]
159 954 56 [250, 180, 255]
159 834 56 [240, 240, 240]
