824 1423 empty
634 1423 empty
444 1423 not_empty
254 1423 not_empty
919 743 not_empty
729 743 not_empty
539 743 not_empty
349 743 not_empty
159 743 not_empty
444 1634 56 [0, 170, 255]
444 1514 56 [0, 55, 255]
444 1394 56 [255, 150, 0]
444 1274 56 [230, 230, 230]
254 1634 56 [255, 150, 0]
254 1514 56 [230, 230, 230]
254 1394 56 [0, 235, 95]
254 1274 56 [255, 150, 0]
919 954 56 [0, 245, 255]
919 834 56 [0, 55, 255]
919 714 56 [255, 150, 0]
919 594 56 [0, 170, 255]
729 954 56 [0, 245, 255]
729 834 56 [0, 235, 95]
729 714 56 [0, 245, 255]
729 594 56 [0, 245, 255]
539 954 56 [245, 55, 220]
539 834 56 [230, 230, 230]
539 714 56 [0, 170, 255]
539 594 56 [0, 170, 255]
349 954 56 [245, 55, 220]
349 834 56 [245, 55, 220]
349 714 56 [0, 55, 255]
349 594 56 [230, 230, 230]
159 954 56 [0, 55, 255]
159 834 56 [0, 235, 95]
159 714 56 [245, 55, 220]
159 594 56 [0, 235, 95]
