827 1358 empty
683 1358 empty
539 1358 not_empty
395 1358 not_empty
251 1358 not_empty
899 814 not_empty
755 814 not_empty
611 814 not_empty
467 814 not_empty
323 814 not_empty
179 814 not_empty
539 1527 45 [240, 240, 240]
539 1431 45 [0, 240, 120]
539 1335 45 [0, 180, 255]
539 1239 45 [0, 75, 255]
395 1527 45 [255, 200, 215]
395 1431 45 [0, 240, 120]
395 1335 45 [255, 160, 0]
395 1239 45 [0, 250, 255]
251 1527 45 [240, 240, 240]
251 1431 45 [245, 235, 90]
251 1335 45 [0, 75, 255]
251 1239 45 [240, 240, 240]
899 983 45 [255, 200, 215]
899 887 45 [255, 160, 0]
899 791 45 [255, 200, 215]
899 695 45 [255, 160, 0]
755 983 45 [245, 235, 90]
755 887 45 [250, 180, 255]
755 791 45 [250, 180, 255]
755 695 45 [0, 180, 255]
611 983 45 [0, 250, 255]
611 887 45 [255, 160, 0]
611 791 45 [0, 180, 255]
611 695 45 [245, 235, 90]
467 983 45 [0, 180, 255]
467 887 45 [0, 240, 120]
467 791 45 [250, 180, 255]
467 695 45 [245, 235, 90]
323 983 45 [0, 250, 255]
323 887 45 [0, 75, 255]
323 791 45 [0, 250, 255]
323 695 45 [0, 75, 255]
179 983 45 [0, 240, 120]
179 887 45 [250, 180, 255]
179 791 45 [240, 240, 240]
179 695 45 [255, 200, 215]
