718 1424 Empty
539 1424 Empty
360 1424 Not_empty
807 744 Not_empty
628 744 Not_empty
450 744 Not_empty
271 744 Not_empty
361 1656 44 [0, 55, 225]
361 1554 48 [0, 230, 110]
361 1452 48 [245, 190, 0]
361 1350 44 [0, 55, 225]
361 1248 48 [0, 250, 255]
807 976 48 [245, 190, 0]
807 874 48 [0, 230, 110]
807 772 48 [0, 140, 240]
807 670 44 [0, 55, 225]
807 568 44 [0, 55, 225]
629 976 48 [0, 230, 110]
629 874 48 [0, 135, 240]
629 772 48 [0, 140, 240]
628 670 48 [0, 135, 240]
628 568 48 [245, 190, 0]
450 976 48 [245, 190, 0]
450 874 48 [0, 250, 255]
450 772 48 [0, 250, 255]
450 670 44 [0, 55, 225]
450 568 48 [0, 230, 110]
271 976 48 [0, 230, 110]
271 874 48 [245, 190, 0]
271 772 48 [0, 250, 255]
271 670 48 [0, 135, 235]
271 568 48 [0, 250, 255]
