854 1423 Empty
644 1422 Empty
434 1422 Not_empty
224 1423 Not_empty
854 743 Not_empty
644 744 Not_empty
434 744 Not_empty
224 743 Not_empty
434 1634 51 [0, 105, 255]
434 1514 56 [5, 200, 255]
434 1394 56 [5, 245, 145]
434 1274 56 [240, 240, 240]
224 1634 56 [240, 240, 240]
224 1514 56 [5, 200, 255]
224 1394 56 [0, 250, 255]
224 1274 56 [5, 245, 145]
854 954 51 [0, 105, 255]
854 834 51 [255, 175, 0]
854 714 56 [240, 240, 240]
854 594 56 [0, 250, 255]
644 954 51 [255, 175, 0]
644 834 56 [0, 250, 255]
644 714 51 [0, 105, 255]
644 594 51 [255, 175, 0]
434 954 56 [5, 200, 255]
434 834 56 [5, 245, 145]
434 714 56 [5, 245, 145]
434 594 56 [5, 195, 255]
224 954 51 [255, 175, 0]
224 834 56 [0, 250, 255]
224 714 51 [0, 105, 255]
224 594 56 [240, 240, 240]
