749 1423 empty
539 1423 empty
329 1423 not_empty
854 743 not_empty
644 744 not_empty
434 744 not_empty
224 743 not_empty
329 1634 56 [0, 140, 240]
329 1514 56 [0, 55, 225]
329 1394 56 [0, 140, 240]
329 1274 56 [0, 250, 255]
854 954 56 [0, 230, 110]
854 834 56 [0, 250, 255]
854 714 56 [245, 190, 0]
854 594 56 [0, 230, 110]
644 954 56 [0, 250, 255]
644 834 56 [0, 55, 225]
644 714 56 [0, 140, 240]
644 594 56 [0, 55, 225]
434 954 56 [245, 190, 0]
434 834 56 [245, 190, 0]
434 714 56 [0, 140, 240]
434 594 56 [0, 230, 110]
224 954 56 [0, 55, 225]
224 834 56 [0, 250, 255]
224 714 56 [245, 190, 0]
224 594 56 [0, 230, 110]
