824 1423 empty
634 1423 empty
444 1423 not_empty
254 1423 not_empty
919 743 not_empty
729 743 not_empty
539 743 not_empty
349 743 not_empty
159 743 not_empty
444 1634 56 [0, 55, 225]
444 1514 56 [0, 55, 225]
444 1394 56 [255, 210, 220]
444 1274 56 [245, 190, 0]
254 1634 56 [245, 190, 0]
254 1514 56 [225, 55, 185]
254 1394 56 [0, 250, 255]
253 1275 56 [0, 230, 110]
919 954 56 [0, 135, 240]
919 834 56 [0, 135, 240]
919 714 56 [0, 230, 110]
919 594 56 [255, 210, 220]
729 954 56 [225, 55, 185]
729 834 56 [0, 250, 255]
729 714 56 [0, 135, 240]
729 594 56 [255, 210, 220]
539 954 56 [0, 55, 225]
539 834 56 [0, 135, 240]
539 714 56 [0, 230, 110]
539 594 56 [225, 55, 185]
349 954 56 [245, 190, 0]
349 834 56 [0, 55, 225]
349 714 56 [0, 250, 255]
349 594 56 [0, 250, 255]
159 954 56 [225, 55, 185]
159 834 56 [0, 230, 110]
159 714 56 [245, 190, 0]
159 594 56 [255, 210, 220]
