854 1423 empty
644 1422 empty
434 1422 not_empty
224 1423 not_empty
854 743 not_empty
644 744 not_empty
434 744 not_empty
224 743 not_empty
434 1634 56 [0, 250, 255]
434 1514 56 [240, 240, 240]
434 1394 56 [240, 240, 240]
434 1274 56 [0, 105, 255]
224 1634 56 [5, 245, 145]
224 1514 56 [255, 175, 0]
224 1394 56 [5, 200, 255]
224 1274 56 [0, 250, 255]
854 954 56 [0, 250, 255]
854 834 56 [0, 105, 255]
854 714 56 [255, 175, 0]
854 594 56 [5, 245, 145]
644 954 56 [240, 240, 240]
644 834 56 [5, 245, 145]
644 714 56 [0, 250, 255]
644 594 56 [255, 175, 0]
434 954 56 [0, 105, 255]
434 834 56 [5, 200, 255]
434 714 56 [5, 200, 255]
434 594 56 [5, 245, 145]
224 954 56 [0, 105, 255]
224 834 56 [255, 175, 0]
224 714 56 [5, 200, 255]
224 594 56 [240, 240, 240]
