854 1423 empty
644 1422 empty
434 1422 not_empty
224 1423 not_empty
854 743 not_empty
644 744 not_empty
434 744 not_empty
224 743 not_empty
434 1634 56 [0, 240, 120]
434 1514 56 [240, 240, 240]
434 1394 56 [0, 250, 255]
434 1274 56 [0, 75, 255]
224 1634 56 [255, 160, 0]
224 1514 56 [255, 160, 0]
224 1394 56 [0, 180, 255]
224 1274 56 [240, 240, 240]
854 954 56 [0, 250, 255]
854 834 56 [255, 160, 0]
854 714 56 [0, 75, 255]
854 594 56 [0, 240, 120]
644 954 56 [0, 180, 255]
644 834 56 [0, 240, 120]
644 714 56 [240, 240, 240]
644 594 56 [0, 240, 120]
434 954 56 [255, 160, 0]
434 834 56 [240, 240, 240]
434 714 56 [0, 75, 255]
434 594 56 [0, 180, 255]
224 954 56 [0, 250, 255]
224 834 56 [0, 180, 255]
224 714 56 [0, 250, 255]
224 594 56 [0, 75, 255]
