799 1423 Empty
539 1423 Empty
279 1423 Not_empty
799 743 Not_empty
539 743 Not_empty
279 743 Not_empty
279 1634 56 [5, 245, 145]
279 1514 56 [0, 105, 255]
279 1394 56 [0, 105, 255]
279 1274 56 [255, 175, 0]
799 954 56 [5, 245, 145]
799 834 56 [0, 250, 255]
799 714 56 [0, 250, 255]
799 594 56 [255, 175, 0]
539 954 56 [0, 250, 255]
539 834 56 [255, 175, 0]
539 714 56 [0, 250, 255]
539 594 56 [0, 105, 255]
279 954 56 [0, 105, 255]
279 834 56 [5, 245, 145]
279 714 56 [255, 175, 0]
279 594 56 [5, 245, 145]
