899 1358 empty
755 1358 not_empty
611 1358 not_empty
467 1358 not_empty
323 1358 not_empty
179 1358 not_empty
899 814 not_empty
755 814 not_empty
611 814 not_empty
467 814 not_empty
323 814 not_empty
179 814 not_empty
755 1527 45 [255, 170, 0]
755 1431 45 [255, 170, 0]
611 1527 45 [0, 250, 255]
611 1431 45 [0, 250, 255]
611 1335 45 [0, 250, 255]
467 1527 45 [0, 100, 255]
467 1431 45 [5, 240, 135]
467 1335 45 [5, 240, 135]
323 1527 45 [240, 240, 240]
323 1431 45 [0, 100, 255]
323 1335 45 [255, 210, 220]
323 1239 45 [250, 195, 255]
179 1527 45 [255, 170, 0]
179 1431 45 [255, 210, 220]
179 1335 45 [250, 195, 255]
179 1239 45 [0, 100, 255]
899 983 45 [0, 100, 255]
899 887 45 [240, 240, 240]
899 791 45 [240, 240, 240]
755 983 45 [240, 245, 95]
755 887 45 [5, 240, 135]
611 983 45 [250, 195, 255]
611 887 45 [5, 190, 255]
611 791 45 [240, 245, 95]
467 983 45 [255, 210, 220]
467 887 45 [0, 250, 255]
467 791 45 [255, 170, 0]
467 695 45 [5, 190, 255]
323 983 45 [255, 210, 220]
323 887 45 [240, 245, 95]
323 791 45 [240, 245, 95]
323 695 45 [5, 240, 135]
179 983 45 [240, 240, 240]
179 887 45 [5, 190, 255]
179 791 45 [5, 190, 255]
179 695 45 [250, 195, 255]
