919 1423 empty
729 1423 empty
539 1423 not_empty
349 1423 not_empty
159 1423 not_empty
919 743 not_empty
729 743 not_empty
539 743 not_empty
349 743 not_empty
159 743 not_empty
539 1634 56 [0, 245, 145]
539 1514 56 [0, 245, 145]
539 1394 56 [0, 250, 255]
539 1274 56 [255, 175, 0]
349 1634 56 [250, 200, 255]
349 1514 56 [5, 200, 255]
349 1394 56 [0, 250, 255]
349 1274 56 [240, 240, 240]
159 1634 56 [0, 105, 255]
159 1514 56 [240, 245, 95]
159 1394 56 [5, 200, 255]
159 1274 56 [240, 245, 95]
919 954 56 [0, 250, 255]
919 834 56 [255, 175, 0]
919 714 56 [250, 200, 255]
919 594 56 [0, 105, 255]
729 954 56 [0, 105, 255]
729 834 56 [5, 200, 255]
729 714 56 [240, 245, 95]
729 594 56 [0, 245, 145]
539 954 56 [5, 200, 255]
539 834 56 [255, 175, 0]
539 714 56 [0, 105, 255]
539 594 56 [240, 245, 95]
349 954 56 [250, 200, 255]
349 834 56 [240, 240, 240]
349 714 56 [250, 200, 255]
349 594 56 [0, 245, 145]
159 954 56 [0, 250, 255]
159 834 56 [240, 240, 240]
159 714 56 [240, 240, 240]
159 594 56 [255, 175, 0]
