854 1423 Empty
644 1422 Empty
434 1422 Not_empty
224 1423 Not_empty
854 743 Not_empty
644 744 Not_empty
434 744 Not_empty
224 743 Not_empty
434 1634 56 [0, 250, 255]
434 1514 51 [0, 75, 255]
434 1394 51 [0, 240, 120]
434 1274 51 [0, 240, 120]
224 1634 56 [0, 250, 255]
224 1514 56 [0, 180, 255]
224 1394 51 [0, 75, 255]
224 1274 56 [240, 240, 240]
854 954 51 [255, 160, 0]
854 834 56 [255, 160, 0]
854 714 56 [0, 240, 120]
854 594 56 [0, 250, 255]
644 954 56 [240, 240, 240]
644 834 56 [0, 180, 255]
644 714 56 [0, 250, 255]
644 594 56 [240, 240, 240]
434 954 51 [0, 75, 255]
434 834 51 [0, 75, 255]
434 714 51 [0, 240, 120]
434 594 56 [240, 240, 240]
224 954 51 [255, 160, 0]
224 834 56 [0, 180, 255]
224 714 56 [0, 180, 255]
224 594 51 [255, 160, 0]
