854 1423 Empty
644 1422 Empty
434 1422 Not_empty
224 1423 Not_empty
854 743 Not_empty
644 744 Not_empty
434 744 Not_empty
224 743 Not_empty
434 1634 56 [2, 199, 255]
434 1514 51 [1, 104, 253]
434 1394 56 [241, 241, 241]
434 1274 56 [241, 241, 241]
224 1634 51 [1, 104, 254]
224 1514 56 [1, 252, 255]
224 1394 56 [2, 198, 255]
224 1274 56 [241, 241, 241]
854 954 56 [1, 252, 255]
854 834 51 [1, 104, 255]
854 714 56 [2, 245, 146]
854 594 56 [2, 245, 146]
644 954 51 [255, 178, 1]
644 834 56 [2, 245, 147]
644 714 56 [2, 199, 255]
644 594 56 [2, 199, 255]
434 954 56 [241, 241, 241]
434 834 51 [255, 178, 1]
434 714 51 [255, 178, 1]
434 594 56 [4, 245, 146]
224 954 51 [255, 178, 1]
224 834 56 [1, 252, 255]
224 714 56 [1, 252, 255]
224 594 51 [1, 104, 254]
