718 1424 empty
539 1424 empty
360 1424 not_empty
807 744 not_empty
628 744 not_empty
450 744 not_empty
271 744 not_empty
360 1656 48 [5, 245, 140]
361 1554 48 [255, 175, 0]
361 1452 48 [0, 100, 255]
361 1350 48 [0, 100, 255]
360 1248 48 [5, 195, 255]
807 976 48 [5, 245, 140]
807 874 48 [0, 100, 255]
807 772 48 [0, 100, 255]
807 670 48 [0, 250, 255]
807 568 48 [0, 250, 255]
628 976 48 [255, 175, 0]
628 874 48 [0, 250, 255]
628 772 48 [255, 175, 0]
628 670 48 [5, 245, 140]
628 568 48 [5, 245, 140]
450 976 48 [5, 195, 255]
450 874 48 [255, 175, 0]
450 772 48 [0, 100, 255]
450 670 48 [0, 250, 255]
450 568 48 [5, 195, 255]
271 976 48 [0, 250, 255]
271 874 48 [5, 195, 255]
271 772 48 [5, 195, 255]
271 670 48 [5, 245, 140]
271 568 48 [255, 175, 0]
