854 1423 Empty
644 1422 Empty
434 1422 Not_empty
224 1423 Not_empty
854 743 Not_empty
644 744 Not_empty
434 744 Not_empty
224 743 Not_empty
434 1634 51 [245, 55, 220]
434 1514 56 [0, 170, 255]
434 1394 51 [245, 55, 220]
434 1274 51 [0, 55, 255]
224 1634 56 [0, 245, 255]
224 1514 51 [255, 150, 0]
224 1394 51 [255, 150, 0]
224 1274 56 [0, 245, 255]
854 954 51 [0, 55, 255]
854 834 51 [245, 55, 220]
854 714 56 [0, 235, 95]
854 594 51 [255, 150, 0]
644 954 56 [0, 235, 100]
644 834 56 [0, 170, 255]
644 714 51 [245, 55, 220]
644 594 56 [0, 245, 255]
434 954 51 [0, 55, 255]
434 834 51 [255, 150, 0]
434 714 51 [0, 55, 255]
434 594 56 [0, 170, 255]
224 954 56 [0, 170, 255]
224 834 56 [0, 235, 100]
224 714 56 [0, 235, 100]
224 594 56 [0, 245, 255]
