760 1424 empty
539 1424 empty
318 1424 not_empty
760 744 not_empty
539 744 not_empty
318 744 not_empty
318 1656 48 [0, 240, 120]
318 1554 48 [0, 250, 255]
318 1452 48 [0, 75, 255]
318 1350 48 [0, 75, 255]
318 1248 48 [0, 250, 255]
760 976 48 [255, 160, 0]
760 874 48 [0, 250, 255]
760 772 48 [255, 160, 0]
760 670 48 [0, 240, 120]
760 568 48 [0, 75, 255]
539 976 48 [0, 250, 255]
539 874 48 [255, 160, 0]
539 772 48 [0, 240, 120]
539 670 48 [0, 240, 120]
539 568 48 [0, 75, 255]
318 976 48 [255, 160, 0]
318 874 48 [0, 250, 255]
318 772 48 [0, 240, 120]
318 670 48 [255, 160, 0]
318 568 48 [0, 75, 255]
