760 1424 empty
539 1424 empty
318 1424 not_empty
760 744 not_empty
539 744 not_empty
318 744 not_empty
318 1656 44 [255, 150, 0]
318 1554 44 [0, 55, 255]
318 1452 44 [0, 235, 95]
318 1350 44 [0, 55, 255]
318 1248 44 [0, 55, 255]
760 976 44 [255, 150, 0]
760 874 44 [255, 150, 0]
760 772 44 [0, 55, 255]
760 670 44 [0, 245, 255]
760 568 44 [0, 235, 95]
539 976 44 [255, 150, 0]
539 874 44 [0, 245, 255]
539 772 44 [0, 235, 95]
539 670 44 [0, 55, 255]
539 568 44 [0, 235, 95]
318 976 44 [0, 235, 95]
318 874 44 [0, 245, 255]
318 772 44 [255, 150, 0]
318 670 44 [0, 245, 255]
318 568 44 [0, 245, 255]
