749 1423 not_empty
539 1423 not_empty
329 1423 not_empty
854 743 not_empty
644 744 not_empty
434 744 not_empty
224 743 not_empty
749 1634 56 [255, 120, 0]
749 1514 56 [255, 120, 0]
749 1394 56 [255, 120, 0]
539 1634 56 [0, 225, 255]
539 1514 56 [0, 225, 255]
328 1634 56 [0, 225, 115]
328 1514 56 [0, 225, 115]
329 1394 56 [255, 120, 0]
854 954 56 [0, 225, 255]
854 834 56 [0, 50, 240]
854 714 56 [0, 225, 115]
854 594 56 [0, 50, 240]
644 954 56 [0, 50, 240]
644 834 56 [0, 140, 255]
644 714 56 [0, 50, 240]
434 954 56 [0, 140, 255]
434 834 56 [0, 140, 255]
224 954 56 [0, 225, 115]
224 834 56 [0, 225, 255]
224 714 56 [0, 140, 255]
