854 1423 empty
644 1422 empty
434 1422 not_empty
224 1423 not_empty
854 743 not_empty
644 744 not_empty
434 744 not_empty
224 743 not_empty
434 1634 56 [255, 120, 0]
434 1514 56 [0, 225, 115]
434 1394 56 [0, 225, 255]
434 1274 56 [0, 225, 115]
224 1634 56 [255, 175, 200]
224 1514 56 [255, 120, 0]
224 1394 56 [0, 140, 255]
224 1274 56 [0, 50, 240]
854 954 56 [255, 175, 200]
854 834 56 [0, 225, 255]
854 714 56 [0, 50, 240]
854 594 56 [255, 175, 200]
644 954 56 [255, 120, 0]
644 834 56 [0, 50, 240]
644 714 56 [0, 50, 240]
644 594 56 [0, 225, 115]
434 954 56 [0, 225, 255]
434 834 56 [0, 225, 255]
434 714 56 [0, 140, 255]
434 594 56 [255, 120, 0]
224 954 56 [0, 140, 255]
224 834 56 [0, 225, 115]
224 714 56 [255, 175, 200]
224 594 56 [0, 140, 255]
