718 1424 empty
539 1424 empty
360 1424 not_empty
807 744 not_empty
628 744 not_empty
450 744 not_empty
271 744 not_empty
361 1656 48 [0, 140, 240]
361 1554 48 [0, 55, 225]
361 1452 48 [0, 230, 110]
361 1350 48 [0, 55, 225]
361 1248 48 [0, 230, 110]
807 976 48 [0, 250, 255]
807 874 48 [245, 190, 0]
807 772 48 [0, 230, 110]
807 670 48 [0, 250, 255]
807 568 48 [0, 230, 110]
629 976 48 [0, 140, 240]
628 874 48 [245, 190, 0]
629 772 48 [0, 140, 240]
628 670 48 [0, 140, 240]
628 568 48 [245, 190, 0]
450 976 48 [0, 230, 110]
450 874 48 [0, 250, 255]
450 772 48 [245, 190, 0]
450 670 48 [0, 250, 255]
450 568 48 [0, 55, 225]
271 976 48 [0, 250, 255]
271 874 48 [0, 140, 240]
271 772 48 [245, 190, 0]
271 670 48 [0, 55, 225]
271 568 48 [0, 55, 225]
