862 1424 empty
700 1424 empty
539 1424 not_empty
378 1424 not_empty
216 1424 not_empty
862 744 not_empty
700 744 not_empty
539 744 not_empty
378 744 not_empty
216 744 not_empty
539 1656 48 [230, 55, 190]
539 1554 48 [255, 120, 0]
539 1452 48 [230, 140, 255]
539 1350 48 [0, 225, 115]
539 1248 48 [0, 50, 240]
378 1656 48 [0, 50, 240]
378 1554 48 [230, 55, 190]
378 1452 48 [230, 55, 190]
377 1350 48 [0, 225, 115]
378 1248 48 [255, 120, 0]
216 1656 48 [255, 175, 200]
216 1554 48 [0, 140, 255]
216 1452 48 [255, 120, 0]
216 1350 48 [255, 175, 200]
216 1248 48 [255, 120, 0]
862 976 48 [255, 175, 200]
862 874 48 [230, 55, 190]
862 772 48 [0, 225, 115]
862 670 48 [255, 175, 200]
862 568 48 [0, 225, 255]
700 976 48 [0, 140, 255]
701 874 48 [0, 140, 255]
700 772 48 [230, 140, 255]
701 670 48 [230, 140, 255]
700 568 48 [0, 140, 255]
539 976 48 [0, 50, 240]
539 874 48 [0, 225, 255]
539 772 48 [230, 140, 255]
539 670 48 [255, 175, 200]
539 568 48 [0, 50, 240]
378 976 48 [0, 225, 255]
378 874 48 [0, 140, 255]
378 772 48 [0, 225, 255]
378 670 48 [0, 225, 255]
378 568 48 [255, 120, 0]
216 976 48 [230, 55, 190]
216 874 48 [0, 225, 115]
216 772 48 [230, 140, 255]
216 670 48 [0, 225, 115]
216 568 48 [0, 50, 240]
