854 1423 empty
644 1422 empty
434 1422 not_empty
224 1423 not_empty
854 743 not_empty
644 744 not_empty
434 744 not_empty
224 743 not_empty
434 1634 51 [255, 150, 0]
434 1514 51 [0, 235, 100]
434 1394 51 [0, 55, 255]
434 1274 51 [0, 170, 255]
224 1634 51 [0, 55, 255]
224 1514 51 [245, 55, 220]
224 1394 51 [0, 235, 100]
224 1274 51 [0, 170, 255]
854 954 51 [0, 55, 255]
854 834 51 [0, 170, 255]
854 714 51 [0, 245, 255]
854 594 51 [255, 150, 0]
644 954 51 [0, 235, 100]
644 834 51 [0, 245, 255]
644 714 51 [0, 235, 100]
644 594 51 [0, 170, 255]
434 954 51 [245, 55, 220]
434 834 51 [255, 150, 0]
434 714 51 [245, 55, 220]
434 594 51 [255, 150, 0]
224 954 51 [0, 55, 255]
224 834 51 [0, 245, 255]
224 714 51 [0, 245, 255]
224 594 51 [245, 55, 220]
