718 1424 empty
539 1424 empty
360 1424 not_empty
807 744 not_empty
628 744 not_empty
450 744 not_empty
271 744 not_empty
360 1656 48 [0, 180, 255]
361 1554 48 [0, 240, 120]
361 1452 48 [0, 180, 255]
361 1350 48 [0, 240, 120]
361 1248 48 [0, 180, 255]
807 976 48 [255, 160, 0]
807 874 48 [0, 75, 255]
807 772 48 [0, 250, 255]
807 670 48 [0, 75, 255]
807 568 48 [0, 250, 255]
628 976 48 [255, 160, 0]
628 874 48 [0, 240, 120]
628 772 48 [0, 250, 255]
628 670 48 [255, 160, 0]
628 568 48 [0, 75, 255]
450 976 48 [255, 160, 0]
450 874 48 [0, 75, 255]
450 772 48 [0, 75, 255]
450 670 48 [0, 250, 255]
450 568 48 [0, 180, 255]
271 976 48 [0, 180, 255]
271 874 48 [0, 240, 120]
271 772 48 [255, 160, 0]
271 670 48 [0, 250, 255]
271 568 48 [0, 240, 120]
