824 1423 empty
634 1423 empty
444 1423 not_empty
254 1423 not_empty
919 743 not_empty
729 743 not_empty
539 743 not_empty
349 743 not_empty
159 743 not_empty
444 1634 56 [255, 160, 0]
444 1514 56 [0, 180, 255]
444 1394 56 [255, 160, 0]
444 1274 56 [0, 250, 255]
254 1634 56 [0, 240, 120]
254 1514 56 [240, 240, 240]
254 1394 56 [0, 250, 255]
254 1274 56 [0, 75, 255]
919 954 56 [240, 240, 240]
919 834 56 [0, 250, 255]
919 714 56 [255, 160, 0]
919 594 56 [0, 180, 255]
729 954 56 [0, 250, 255]
729 834 56 [0, 180, 255]
729 714 56 [250, 180, 255]
729 594 56 [0, 75, 255]
539 954 56 [0, 75, 255]
539 834 56 [0, 180, 255]
539 714 56 [255, 160, 0]
539 594 56 [0, 75, 255]
349 954 56 [250, 180, 255]
349 834 56 [0, 240, 120]
349 714 56 [0, 240, 120]
349 594 56 [240, 240, 240]
159 954 56 [250, 180, 255]
159 834 56 [240, 240, 240]
159 714 56 [250, 180, 255]
158 595 56 [0, 240, 120]
