854 1423 Empty
644 1422 Empty
434 1422 Not_empty
224 1423 Not_empty
854 743 Not_empty
644 744 Not_empty
434 744 Not_empty
224 743 Not_empty
434 1634 51 [255, 122, 0]
434 1514 56 [0, 227, 254]
434 1394 56 [255, 174, 198]
434 1274 51 [255, 122, 0]
224 1634 56 [0, 227, 115]
224 1514 56 [0, 139, 255]
224 1394 56 [0, 227, 115]
224 1274 56 [255, 174, 199]
854 954 56 [0, 227, 254]
854 834 56 [0, 227, 254]
854 714 56 [0, 227, 115]
854 594 51 [0, 51, 238]
644 954 56 [0, 139, 255]
644 834 56 [255, 174, 199]
644 714 56 [0, 139, 255]
644 594 56 [0, 139, 255]
434 954 56 [0, 227, 115]
434 834 51 [255, 122, 0]
434 714 56 [255, 174, 198]
434 594 56 [0, 227, 254]
224 954 51 [0, 51, 238]
224 834 51 [0, 51, 238]
224 714 51 [255, 122, 0]
224 594 51 [0, 51, 238]
