level,step,type,time
0,step_0,cache,0.8508303165435791
0,step_1,cache,0.8208107948303223
0,step_2,cache,0.9070103168487549
0,step_3,cache,0.9240009784698486
0,step_4,cache,0.7715897560119629
0,step_5,cache,0.8600203990936279
0,step_6,cache,0.8462972640991211
0,step_7,cache,0.8271534442901611
0,step_8,cache,0.9090347290039062
0,step_9,cache,1.030515432357788
0,step_10,cache,0.993405818939209
0,step_11,cache,0.9453492164611816
0,step_12,cache,0.8970696926116943
0,step_13,cache,1.225224256515503
0,step_14,cache,0.8272659778594971
0,step_15,cache,0.8775997161865234
0,step_16,cache,0.8883535861968994
0,step_17,cache,0.9088242053985596
0,step_18,cache,0.9419293403625488
0,step_19,cache,0.876288890838623
0,step_20,cache,0.8761060237884521
0,step_21,cache,0.8953044414520264
0,step_22,cache,0.9342837333679199
0,step_23,cache,1.2996325492858887
0,step_24,cache,0.908456563949585
0,step_25,cache,0.8831300735473633
0,step_26,cache,0.9024429321289062
0,step_27,cache,0.8939893245697021
0,step_28,cache,0.8877317905426025
0,step_29,cache,0.9009499549865723
0,step_30,cache,0.9280357360839844
0,step_31,cache,-22.007182836532593
0,step_32,cache,0.9857373237609863
0,step_33,cache,1.299760341644287
0,step_34,cache,23.884279012680054
0,step_35,cache,0.9370524883270264
0,step_36,cache,0.8907585144042969
0,step_37,cache,0.9103105068206787
0,step_38,cache,0.9428892135620117
0,step_39,cache,0.9194488525390625
0,step_40,cache,0.8897650241851807
0,step_0,no cache,0.7520134449005127
0,step_1,no cache,0.8535211086273193
0,step_2,no cache,1.1677653789520264
0,step_3,no cache,0.798978328704834
0,step_4,no cache,0.8238444328308105
0,step_5,no cache,23.75273370742798
0,step_6,no cache,0.8193302154541016
0,step_7,no cache,0.8057980537414551
0,step_8,no cache,0.7880280017852783
0,step_9,no cache,0.8097765445709229
0,step_10,no cache,0.8087923526763916
0,step_11,no cache,0.8386256694793701
0,step_12,no cache,1.2085750102996826
0,step_13,no cache,0.8321607112884521
0,step_14,no cache,0.8699450492858887
0,step_15,no cache,0.8755612373352051
0,step_16,no cache,0.9472851753234863
0,step_17,no cache,0.9394180774688721
0,step_18,no cache,0.9266500473022461
0,step_19,no cache,0.8918247222900391
0,step_20,no cache,0.8983826637268066
0,step_21,no cache,0.9433467388153076
0,step_22,no cache,1.3221213817596436
0,step_23,no cache,0.8913865089416504
0,step_24,no cache,0.9601953029632568
0,step_25,no cache,0.9907252788543701
0,step_26,no cache,0.9940876960754395
0,step_27,no cache,1.0096278190612793
0,step_28,no cache,0.9780192375183105
0,step_29,no cache,0.9863035678863525
0,step_30,no cache,1.0236966609954834
0,step_31,no cache,1.0926721096038818
0,step_32,no cache,1.445359468460083
0,step_33,no cache,1.0897126197814941
0,step_34,no cache,1.0591096878051758
0,step_35,no cache,1.0109138488769531
0,step_36,no cache,1.0261900424957275
0,step_37,no cache,1.0308961868286133
0,step_38,no cache,1.0231859683990479
0,step_39,no cache,1.002091407775879
0,step_40,no cache,1.0017924308776855
